# t                         j_E_dir                     j_ortho                    
-3.985308390939993842e+03   -1.152621894392202932e-07   +1.178817736844653350e-07
-3.983241322272493562e+03   -1.105144546028998128e-07   +1.131337919838724917e-07
-3.981174253604993282e+03   -1.057036443524642237e-07   +1.083227408047239623e-07
-3.979107184937493003e+03   -1.008300247161569250e-07   +1.034488863346117355e-07
-3.977040116269992723e+03   -9.589387479975375633e-08   +9.851250783644953703e-08
-3.974973047602492443e+03   -9.089548684206747837e-08   +9.351389770437891047e-08
-3.972905978934992163e+03   -8.583516626935256695e-08   +8.845336151779952961e-08
-3.970838910267491883e+03   -8.071323174725551708e-08   +8.333121809349471938e-08
-3.968771841599991603e+03   -7.553001523136096498e-08   +7.814779953583292811e-08
-3.966704772932491323e+03   -7.028586201525505068e-08   +7.290345128502123578e-08
-3.964637704264991044e+03   -6.498113077684655291e-08   +6.759853216338970916e-08
-3.962570635597490764e+03   -5.961619362282271193e-08   +6.223341441967940620e-08
-3.960503566929990484e+03   -5.419143613083775021e-08   +5.680848377131942494e-08
-3.958436498262490204e+03   -4.870725738973534371e-08   +5.132413944466614335e-08
-3.956369429594989924e+03   -4.316407003778008256e-08   +4.578079421318169418e-08
-3.954302360927489644e+03   -3.756230029897267201e-08   +4.017887443353253717e-08
-3.952235292259996640e+03   -3.190238801643084569e-08   +3.451882007959018212e-08
-3.950168223592496361e+03   -2.618478668461040633e-08   +2.880108477431027638e-08
-3.948101154924996081e+03   -2.040996347921116655e-08   +2.302613581944199766e-08
-3.946034086257495801e+03   -1.457839928445771120e-08   +1.719445422311858060e-08
-3.943967017589995521e+03   -8.690588717968484904e-09   +1.130653472522997202e-08
-3.941899948922495241e+03   -2.747040154878768849e-09   +5.362885820601378780e-09
-3.939832880254994961e+03   +3.251724252381786468e-09   -6.359702200571018026e-10
-3.937765811587494682e+03   +9.305168554693225499e-09   -6.689497331443603469e-09
-3.935698742919994402e+03   +1.541274299018506982e-08   -1.279714563722059355e-08
-3.933631674252494122e+03   +2.157388397057645561e-08   -1.895835143585743544e-08
-3.931564605584993842e+03   +2.778801406868111222e-08   -2.517253718877405847e-08
-3.929497536917493562e+03   +3.405454200972375539e-08   -3.143911151080498583e-08
-3.927430468249993282e+03   +4.037286266391947473e-08   -3.775746916300206662e-08
-3.925363399582493003e+03   +4.674235704199568234e-08   -4.412699104779991791e-08
-3.923296330914992723e+03   +5.316239229283689465e-08   -5.054704420654929195e-08
-3.921229262247492443e+03   +5.963232170359825471e-08   -5.701698181944936980e-08
-3.919162193579992163e+03   +6.615148470226695982e-08   -6.353614320788763693e-08
-3.917095124912491883e+03   +7.271920686286539298e-08   -7.010385383920743459e-08
-3.915028056244991603e+03   +7.933479991265367574e-08   -7.671942533391767930e-08
-3.912960987577491323e+03   +8.599756174205418108e-08   -8.338215547536707097e-08
-3.910893918909991044e+03   +9.270677641715458682e-08   -9.009132822188816309e-08
-3.908826850242490764e+03   +9.946171419493290902e-08   -9.684621372143844633e-08
-3.906759781574990484e+03   +1.062616315400537153e-07   -1.036460683287465189e-07
-3.904692712907490204e+03   +1.131057711454693427e-07   -1.104901346249787488e-07
-3.902625644239989924e+03   +1.199933619545163134e-07   -1.173776414399456458e-07
-3.900558575572489644e+03   +1.269236191863154580e-07   -1.243078038768565047e-07
-3.898491506904996641e+03   +1.338957443631830260e-07   -1.312798233396431535e-07
-3.896424438237496361e+03   +1.409089253411447700e-07   -1.382928875628451018e-07
-3.894357369569996081e+03   +1.479623363426997230e-07   -1.453461706441373663e-07
-3.892290300902495801e+03   +1.550551379923741413e-07   -1.524388330793908719e-07
-3.890223232234995521e+03   +1.621864773545934858e-07   -1.595700218004006755e-07
-3.888156163567495241e+03   +1.693554879748846196e-07   -1.667388702152275778e-07
-3.886089094899994961e+03   +1.765612899229616735e-07   -1.739444982511834836e-07
-3.884022026232494682e+03   +1.838029898385908160e-07   -1.811860124004668633e-07
-3.881954957564994402e+03   +1.910796809811595209e-07   -1.884625057684675338e-07
-3.879887888897494122e+03   +1.983904432802841128e-07   -1.957730581247381622e-07
-3.877820820229993842e+03   +2.057343433904001667e-07   -2.031167359566585683e-07
-3.875753751562493562e+03   +2.131104347475005870e-07   -2.104925925257858618e-07
-3.873686682894993282e+03   +2.205177576284790528e-07   -2.178996679269142377e-07
-3.871619614227493003e+03   +2.279553392136841954e-07   -2.253369891498456750e-07
-3.869552545559992723e+03   +2.354221936522052189e-07   -2.328035701438827868e-07
-3.867485476892492443e+03   +2.429173221287375539e-07   -2.402984118850476345e-07
-3.865418408224992163e+03   +2.504397129349396399e-07   -2.478205024460414879e-07
-3.863351339557491883e+03   +2.579883415423042285e-07   -2.553688170689464038e-07
-3.861284270889991603e+03   +2.655621706780392207e-07   -2.629423182406803241e-07
-3.859217202222491323e+03   +2.731601504042261523e-07   -2.705399557712036807e-07
-3.857150133554991044e+03   +2.807812181990885576e-07   -2.781606668745015685e-07
-3.855083064887490764e+03   +2.884242990411373348e-07   -2.858033762523196758e-07
-3.853015996219990484e+03   +2.960883054967984741e-07   -2.934669961806831940e-07
-3.850948927552490204e+03   +3.037721378096070042e-07   -3.011504265991959543e-07
-3.848881858884989924e+03   +3.114746839934706664e-07   -3.088525552031125914e-07
-3.846814790217489644e+03   +3.191948199279253339e-07   -3.165722575382073982e-07
-3.844747721549996641e+03   +3.269314094560020987e-07   -3.243083970984244663e-07
-3.842680652882496361e+03   +3.346833044856968952e-07   -3.320598254263122356e-07
-3.840613584214996081e+03   +3.424493450936383861e-07   -3.398253822162972977e-07
-3.838546515547495801e+03   +3.502283596318446073e-07   -3.476038954206841641e-07
-3.836479446879995521e+03   +3.580191648368869324e-07   -3.553941813584981525e-07
-3.834412378212495241e+03   +3.658205659420988042e-07   -3.631950448271114122e-07
-3.832345309544994961e+03   +3.736313567928470188e-07   -3.710052792166742693e-07
-3.830278240877494682e+03   +3.814503199641686143e-07   -3.788236666273324637e-07
-3.828211172209994402e+03   +3.892762268810859188e-07   -3.866489779892531469e-07
-3.826144103542494122e+03   +3.971078379425481699e-07   -3.944799731854367713e-07
-3.824077034874993842e+03   +4.049439026470303016e-07   -4.023154011773242416e-07
-3.822009966207493562e+03   +4.127831597216539051e-07   -4.101540001331953035e-07
-3.819942897539993282e+03   +4.206243372541948785e-07   -4.179944975593580130e-07
-3.817875828872493003e+03   +4.284661528270765752e-07   -4.258356104341147785e-07
-3.815808760204992723e+03   +4.363073136547691880e-07   -4.336760453445171016e-07
-3.813741691537492443e+03   +4.441465167242198712e-07   -4.415144986258859842e-07
-3.811674622869992163e+03   +4.519824489369057775e-07   -4.493496565041136238e-07
-3.809607554202491883e+03   +4.598137872547598881e-07   -4.571801952407206632e-07
-3.807540485534991603e+03   +4.676391988487112634e-07   -4.650047812806783168e-07
-3.805473416867491324e+03   +4.754573412489140119e-07   -4.728220714029787997e-07
-3.803406348199991044e+03   +4.832668624992050725e-07   -4.806307128739513616e-07
-3.801339279532490764e+03   +4.910664013130476379e-07   -4.884293436033125434e-07
-3.799272210864990484e+03   +4.988545872328752049e-07   -4.962165923029510261e-07
-3.797205142197490204e+03   +5.066300407918417268e-07   -5.039910786484218212e-07
-3.795138073529989924e+03   +5.143913736783595111e-07   -5.117514134431603889e-07
-3.793071004862489644e+03   +5.221371889034097191e-07   -5.194961987853856102e-07
-3.791003936194996641e+03   +5.298660809703746959e-07   -5.272240282377033116e-07
-3.788936867527496361e+03   +5.375766360470801028e-07   -5.349334869993610024e-07
-3.786869798859996081e+03   +5.452674321415739473e-07   -5.426231520812311180e-07
-3.784802730192495801e+03   +5.529370392796725238e-07   -5.502915924833599246e-07
-3.782735661524995521e+03   +5.605840196849432683e-07   -5.579373693752195188e-07
-3.780668592857495241e+03   +5.682069279624073583e-07   -5.655590362785585244e-07
-3.778601524189994961e+03   +5.758043112833243967e-07   -5.731551392528810254e-07
-3.776534455522494682e+03   +5.833747095737791102e-07   -5.807242170835101155e-07
-3.774467386854994402e+03   +5.909166557050407802e-07   -5.882648014722369087e-07
-3.772400318187494122e+03   +5.984286756870903664e-07   -5.957754172305397665e-07
-3.770333249519993842e+03   +6.059092888638535545e-07   -6.032545824753489642e-07
-3.768266180852493562e+03   +6.133570081117478196e-07   -6.107008088273412331e-07
-3.766199112184993282e+03   +6.207703400401464320e-07   -6.181126016117578260e-07
-3.764132043517493003e+03   +6.281477851945245924e-07   -6.254884600617057646e-07
-3.762064974849992723e+03   +6.354878382620840911e-07   -6.328268775239489418e-07
-3.759997906182492443e+03   +6.427889882796161463e-07   -6.401263416671458771e-07
-3.757930837514992163e+03   +6.500497188437622985e-07   -6.473853346925359281e-07
-3.755863768847491883e+03   +6.572685083239788224e-07   -6.546023335470319209e-07
-3.753796700179991603e+03   +6.644438300774801246e-07   -6.617758101387176147e-07
-3.751729631512491324e+03   +6.715741526665863398e-07   -6.689042315547096577e-07
-3.749662562844991044e+03   +6.786579400785205452e-07   -6.759860602813788475e-07
-3.747595494177490764e+03   +6.856936519472733708e-07   -6.830197544268943801e-07
-3.745528425509990484e+03   +6.926797437779700631e-07   -6.900037679460748861e-07
-3.743461356842490204e+03   +6.996146671733903886e-07   -6.969365508675181987e-07
-3.741394288174989924e+03   +7.064968700623600560e-07   -7.038165495229896277e-07
-3.739327219507489644e+03   +7.133247969308654568e-07   -7.106422067790353900e-07
-3.737260150839996641e+03   +7.200968890550465937e-07   -7.174119622708020315e-07
-3.735193082172496361e+03   +7.268115847361871022e-07   -7.241242526380250997e-07
-3.733126013504996081e+03   +7.334673195380801994e-07   -7.307775117632081386e-07
-3.731058944837495801e+03   +7.400625265262957976e-07   -7.373701710118598669e-07
-3.728991876169995521e+03   +7.465956365095354491e-07   -7.439006594748684209e-07
-3.726924807502495241e+03   +7.530650782829944411e-07   -7.503674042129309223e-07
-3.724857738834994962e+03   +7.594692788735741278e-07   -7.567688305030178318e-07
-3.722790670167494682e+03   +7.658066637873632528e-07   -7.631033620868434992e-07
-3.720723601499994402e+03   +7.720756572589867666e-07   -7.693694214213151713e-07
-3.718656532832494122e+03   +7.782746825021276795e-07   -7.755654299309185288e-07
-3.716589464164993842e+03   +7.844021619633096731e-07   -7.816898082620219647e-07
-3.714522395497493562e+03   +7.904565175760112201e-07   -7.877409765390619106e-07
-3.712455326829993282e+03   +7.964361710177902698e-07   -7.937173546225673896e-07
-3.710388258162493003e+03   +8.023395439681834409e-07   -7.996173623690080197e-07
-3.708321189494992723e+03   +8.081650583692045452e-07   -8.054394198924148563e-07
-3.706254120827492443e+03   +8.139111366868086236e-07   -8.111819478277528994e-07
-3.704187052159992163e+03   +8.195762021748071899e-07   -8.168433675959986782e-07
-3.702119983492491883e+03   +8.251586791390830061e-07   -8.224221016708984543e-07
-3.700052914824991603e+03   +8.306569932054666870e-07   -8.279165738473618351e-07
-3.697985846157491324e+03   +8.360695715867205325e-07   -8.333252095114583951e-07
-3.695918777489991044e+03   +8.413948433534483573e-07   -8.386464359119841688e-07
-3.693851708822490764e+03   +8.466312397043729048e-07   -8.438786824335512135e-07
-3.691784640154990484e+03   +8.517771942394943375e-07   -8.490203808711714445e-07
-3.689717571487490204e+03   +8.568311432342514025e-07   -8.540699657062890025e-07
-3.687650502819989924e+03   +8.617915259146958608e-07   -8.590258743842314015e-07
-3.685583434152489644e+03   +8.666567847345180008e-07   -8.638865475930247166e-07
-3.683516365484996641e+03   +8.714253656528858324e-07   -8.686504295435525903e-07
-3.681449296817496361e+03   +8.760957184142277994e-07   -8.733159682509895995e-07
-3.679382228149996081e+03   +8.806662968285294276e-07   -8.778816158175343950e-07
-3.677315159482495801e+03   +8.851355590527948563e-07   -8.823458287162885579e-07
-3.675248090814995521e+03   +8.895019678745817998e-07   -8.867070680763469264e-07
-3.673181022147495241e+03   +8.937639909954706525e-07   -8.909637999690055813e-07
-3.671113953479994962e+03   +8.979201013163070688e-07   -8.951144956950545633e-07
-3.669046884812494682e+03   +9.019687772232713535e-07   -8.991576320731100067e-07
-3.666979816144994402e+03   +9.059085028749569857e-07   -9.030916917289492639e-07
-3.664912747477494122e+03   +9.097377684901262400e-07   -9.069151633857941797e-07
-3.662845678809993842e+03   +9.134550706366762176e-07   -9.106265421555096888e-07
-3.660778610142493562e+03   +9.170589125215588480e-07   -9.142243298306683999e-07
-3.658711541474993282e+03   +9.205478042810926439e-07   -9.177070351774311889e-07
-3.656644472807493003e+03   +9.239202632722396502e-07   -9.210731742292071695e-07
-3.654577404139992723e+03   +9.271748143646542510e-07   -9.243212705810451818e-07
-3.652510335472492443e+03   +9.303099902332877370e-07   -9.274498556847019549e-07
-3.650443266804992163e+03   +9.333243316519628309e-07   -9.304574691443561316e-07
-3.648376198137491883e+03   +9.362163877869051205e-07   -9.333426590129076992e-07
-3.646309129469991603e+03   +9.389847164914207384e-07   -9.361039820888243913e-07
-3.644242060802491324e+03   +9.416278846010603455e-07   -9.387400042134778875e-07
-3.642174992134991044e+03   +9.441444682284668524e-07   -9.412493005689398443e-07
-3.640107923467490764e+03   +9.465330530596985676e-07   -9.436304559761702100e-07
-3.638040854799990484e+03   +9.487922346502240133e-07   -9.458820651935583278e-07
-3.635973786132490204e+03   +9.509206187211947807e-07   -9.480027332157754292e-07
-3.633906717464989924e+03   +9.529168214569689230e-07   -9.499910755728714975e-07
-3.631839648797489644e+03   +9.547794698012020161e-07   -9.518457186295943701e-07
-3.629772580129996641e+03   +9.565072017545585930e-07   -9.535652998848471204e-07
-3.627705511462496361e+03   +9.580986666721617393e-07   -9.551484682712623290e-07
-3.625638442794996081e+03   +9.595525255606635357e-07   -9.565938844548498358e-07
-3.623571374127495801e+03   +9.608674513757766037e-07   -9.579002211346240572e-07
-3.621504305459995521e+03   +9.620421293200966072e-07   -9.590661633422030335e-07
-3.619437236792495241e+03   +9.630752571399665487e-07   -9.600904087413192789e-07
-3.617370168124994962e+03   +9.639655454233727507e-07   -9.609716679271855777e-07
-3.615303099457494682e+03   +9.647117178965529241e-07   -9.617086647256608795e-07
-3.613236030789994402e+03   +9.653125117212924506e-07   -9.623001364921802975e-07
-3.611168962122494122e+03   +9.657666777917287511e-07   -9.627448344103846201e-07
-3.609101893454993842e+03   +9.660729810307012204e-07   -9.630415237904071987e-07
-3.607034824787493562e+03   +9.662302006856422819e-07   -9.631889843667589181e-07
-3.604967756119993282e+03   +9.662371306246833776e-07   -9.631860105957697453e-07
-3.602900687452493003e+03   +9.660925796317364706e-07   -9.630314119525201522e-07
-3.600833618784992723e+03   +9.657953717014559053e-07   -9.627240132272376377e-07
-3.598766550117492443e+03   +9.653443463331692158e-07   -9.622626548210666569e-07
-3.596699481449992163e+03   +9.647383588251658067e-07   -9.616461930412032750e-07
-3.594632412782491883e+03   +9.639762805670815028e-07   -9.608735003953092092e-07
-3.592565344114991603e+03   +9.630569993328874576e-07   -9.599434658851737038e-07
-3.590498275447491324e+03   +9.619794195722677929e-07   -9.588549952995605610e-07
-3.588431206779991044e+03   +9.607424627016368264e-07   -9.576070115061909856e-07
-3.586364138112490764e+03   +9.593450673940255097e-07   -9.561984547428129045e-07
-3.584297069444990484e+03   +9.577861898685477381e-07   -9.546282829073025516e-07
-3.582230000777490204e+03   +9.560648041785150082e-07   -9.528954718467463309e-07
-3.580162932109989924e+03   +9.541799024985467053e-07   -9.509990156454459940e-07
-3.578095863442489645e+03   +9.521304954114054234e-07   -9.489379269118072175e-07
-3.576028794774996641e+03   +9.499156121926740447e-07   -9.467112370640439219e-07
-3.573961726107496361e+03   +9.475343010949415404e-07   -9.443179966146658276e-07
-3.571894657439996081e+03   +9.449856296308561827e-07   -9.417572754536657100e-07
-3.569827588772495801e+03   +9.422686848548754900e-07   -9.390281631303971407e-07
-3.567760520104995521e+03   +9.393825736434072338e-07   -9.361297691340473196e-07
-3.565693451437495241e+03   +9.363264229739990154e-07   -9.330612231726874207e-07
-3.563626382769994962e+03   +9.330993802031872015e-07   -9.298216754508289834e-07
-3.561559314102494682e+03   +9.297006133426263827e-07   -9.264102969454329867e-07
-3.559492245434994402e+03   +9.261293113340396560e-07   -9.228262796803397358e-07
-3.557425176767494122e+03   +9.223846843221678986e-07   -9.190688369990419530e-07
-3.555358108099993842e+03   +9.184659639270576143e-07   -9.151372038357695193e-07
-3.553291039432493562e+03   +9.143724035136126514e-07   -9.110306369848236118e-07
-3.551223970764993283e+03   +9.101032784602123855e-07   -9.067484153681158710e-07
-3.549156902097493003e+03   +9.056578864254425000e-07   -9.022898403008444144e-07
-3.547089833429992723e+03   +9.010355476129100962e-07   -8.976542357552868957e-07
-3.545022764762492443e+03   +8.962356050342845873e-07   -8.928409486226254819e-07
-3.542955696094992163e+03   +8.912574247705866100e-07   -8.878493489727736813e-07
-3.540888627427491883e+03   +8.861003962312259465e-07   -8.826788303121487978e-07
-3.538821558759991603e+03   +8.807639324115519507e-07   -8.773288098393389790e-07
-3.536754490092491324e+03   +8.752474701478015714e-07   -8.717987286986047197e-07
-3.534687421424991044e+03   +8.695504703703816851e-07   -8.660880522311888776e-07
-3.532620352757490764e+03   +8.636724183550693165e-07   -8.601962702243564312e-07
-3.530553284089990484e+03   +8.576128239712642896e-07   -8.541228971581338000e-07
-3.528486215422490204e+03   +8.513712219291754646e-07   -8.478674724496842028e-07
-3.526419146754989924e+03   +8.449471720237432509e-07   -8.414295606952821011e-07
-3.524352078087489645e+03   +8.383402593766783190e-07   -8.348087519098261643e-07
-3.522285009419996641e+03   +8.315500946759058503e-07   -8.280046617638441702e-07
-3.520217940752496361e+03   +8.245763144129181448e-07   -8.210169318179532079e-07
-3.518150872084996081e+03   +8.174185811170413824e-07   -8.138452297546762893e-07
-3.516083803417495801e+03   +8.100765835876737396e-07   -8.064892496076639704e-07
-3.514016734749995521e+03   +8.025500371236594766e-07   -7.989487119881600448e-07
-3.511949666082495241e+03   +7.948386837500511980e-07   -7.912233643087447672e-07
-3.509882597414994962e+03   +7.869422924424889864e-07   -7.833129810042632806e-07
-3.507815528747494682e+03   +7.788606593479487295e-07   -7.752173637499081186e-07
-3.505748460079994402e+03   +7.705936080036176568e-07   -7.669363416764051734e-07
-3.503681391412494122e+03   +7.621409895527090174e-07   -7.584697715822531525e-07
-3.501614322744993842e+03   +7.535026829568967787e-07   -7.498175381429711043e-07
-3.499547254077493562e+03   +7.446785952061970492e-07   -7.409795541173038246e-07
-3.497480185409993283e+03   +7.356686615255743444e-07   -7.319557605503385572e-07
-3.495413116742493003e+03   +7.264728455790125750e-07   -7.227461269734880966e-07
-3.493346048074992723e+03   +7.170911396697468603e-07   -7.133506516012929638e-07
-3.491278979407492443e+03   +7.075235649376549209e-07   -7.037693615249875990e-07
-3.489211910739992163e+03   +6.977701715537485492e-07   -6.940023129028010305e-07
-3.487144842072491883e+03   +6.878310389107345289e-07   -6.840495911469273272e-07
-3.485077773404991603e+03   +6.777062758107279360e-07   -6.739113111071320605e-07
-3.483010704737491324e+03   +6.673960206492546940e-07   -6.635876172509425762e-07
-3.480943636069991044e+03   +6.569004415966317150e-07   -6.530786838403858653e-07
-3.478876567402490764e+03   +6.462197367742379506e-07   -6.423847151052041554e-07
-3.476809498734990484e+03   +6.353541344290619412e-07   -6.315059454125454673e-07
-3.474742430067490204e+03   +6.243038931035950266e-07   -6.204426394330327894e-07
-3.472675361399989924e+03   +6.130693018022681316e-07   -6.091950923032101734e-07
-3.470608292732489645e+03   +6.016506801544058701e-07   -5.977636297842966141e-07
-3.468541224064996641e+03   +5.900483785729603084e-07   -5.861486084172124547e-07
-3.466474155397496361e+03   +5.782627784105225746e-07   -5.743504156738514243e-07
-3.464407086729996081e+03   +5.662942921099609989e-07   -5.623694701044616177e-07
-3.462340018062495801e+03   +5.541433633524573785e-07   -5.502062214812745431e-07
-3.460272949394995521e+03   +5.418104672009642899e-07   -5.378611509381500443e-07
-3.458205880727495241e+03   +5.292961102397838362e-07   -5.253347711063046484e-07
-3.456138812059994962e+03   +5.166008307102786311e-07   -5.126276262460386357e-07
-3.454071743392494682e+03   +5.037251986417610466e-07   -4.997402923744321855e-07
-3.452004674724994402e+03   +4.906698159797745539e-07   -4.866733773889596709e-07
-3.449937606057494122e+03   +4.774353167083622931e-07   -4.734275211869958428e-07
-3.447870537389993842e+03   +4.640223669691606475e-07   -4.600033957811531300e-07
-3.445803468722493562e+03   +4.504316651760684990e-07   -4.464017054104141622e-07
-3.443736400054993283e+03   +4.366639421252158745e-07   -4.326231866470233041e-07
-3.441669331387493003e+03   +4.227199611011770600e-07   -4.186686084990933151e-07
-3.439602262719992723e+03   +4.086005179776936709e-07   -4.045387725088753590e-07
-3.437535194052492443e+03   +3.943064413150060429e-07   -3.902345128466715586e-07
-3.435468125384992163e+03   +3.798385924519879705e-07   -3.757566964003328676e-07
-3.433401056717491883e+03   +3.651978655936441517e-07   -3.611062228603018133e-07
-3.431333988049991603e+03   +3.503851878946634766e-07   -3.462840248001779302e-07
-3.429266919382491324e+03   +3.354015195371452587e-07   -3.312910677527401311e-07
-3.427199850714991044e+03   +3.202478538045488645e-07   -3.161283502814026714e-07
-3.425132782047490764e+03   +3.049252171506379065e-07   -3.007969040470688128e-07
-3.423065713379990484e+03   +2.894346692630185675e-07   -2.852977938703243763e-07
-3.420998644712490204e+03   +2.737773031225147042e-07   -2.696321177889501142e-07
-3.418931576044989924e+03   +2.579542450573385688e-07   -2.538010071107061040e-07
-3.416864507377489645e+03   +2.419666547921704919e-07   -2.378056264613527458e-07
-3.414797438709996641e+03   +2.258157254922579588e-07   -2.216471738278611952e-07
-3.412730370042496361e+03   +2.095026838026356176e-07   -2.053268805968169374e-07
-3.410663301374996081e+03   +1.930287898819333018e-07   -1.888460115878405569e-07
-3.408596232707495801e+03   +1.763953374313054086e-07   -1.722058650822408511e-07
-3.406529164039995521e+03   +1.596036537178378072e-07   -1.554077728466156291e-07
-3.404462095372495241e+03   +1.426550995931053515e-07   -1.384531001514917578e-07
-3.402395026704994962e+03   +1.255510695062744472e-07   -1.213432457849289601e-07
-3.400327958037494682e+03   +1.082929915113080995e-07   -1.040796420610703356e-07
-3.398260889369994402e+03   +9.088232727002748727e-08   -8.666375482358853972e-08
-3.396193820702494122e+03   +7.332057204828444591e-08   -6.909708344400364290e-08
-3.394126752034993842e+03   +5.560925470836196747e-08   -5.138116081482873478e-08
-3.392059683367493562e+03   +3.774993769402545199e-08   -3.351755333751310497e-08
-3.389992614699993283e+03   +1.974421701125793244e-08   -1.550786090513876290e-08
-3.387925546032493003e+03   +1.593722203501168741e-09   +2.646283120138527863e-09
-3.385858477364992723e+03   -1.669988367958883363e-08   +2.094321193496543805e-08
-3.383791408697492443e+03   -3.513490411855063117e-08   +3.938122532800841602e-08
-3.381724340029992163e+03   -5.370960916582411683e-08   +5.795858971853546941e-08
-3.379657271362491883e+03   -7.242223549394468609e-08   +7.667353820040327759e-08
-3.377590202694991603e+03   -9.127098644896770868e-08   +9.552427059148952828e-08
-3.375523134027491324e+03   -1.102540321100856423e-07   +1.145089534885814796e-07
-3.373456065359991044e+03   -1.293695093542508229e-07   +1.336257203277705146e-07
-3.371388996692490764e+03   -1.486155219281065420e-07   +1.528726714503782635e-07
-3.369321928024990484e+03   -1.679901405243779433e-07   +1.722478741744376883e-07
-3.367254859357490204e+03   -1.874914028644316362e-07   +1.917493628717670719e-07
-3.365187790689989924e+03   -2.071173137882164732e-07   +2.113751390506631844e-07
-3.363120722022489645e+03   -2.268658453480052681e-07   +2.311231714442431938e-07
-3.361053653354996641e+03   -2.467349369096313273e-07   +2.509913961044580961e-07
-3.358986584687496361e+03   -2.667224952596872190e-07   +2.709777165017893937e-07
-3.356919516019996081e+03   -2.868263947175336568e-07   +2.910800036307856947e-07
-3.354852447352495801e+03   -3.070444772553569975e-07   +3.112960961211825830e-07
-3.352785378684995521e+03   -3.273745526226902305e-07   +3.316238003549260430e-07
-3.350718310017495241e+03   -3.478143984775084263e-07   +3.520608905889694737e-07
-3.348651241349994962e+03   -3.683617605241020360e-07   +3.726051090839144873e-07
-3.346584172682494682e+03   -3.890143526564492354e-07   +3.932541662384969250e-07
-3.344517104014994402e+03   -4.097698571075849964e-07   +4.140057407299590094e-07
-3.342450035347494122e+03   -4.306259246062539552e-07   +4.348574796603234645e-07
-3.340382966679993842e+03   -4.515801745385295920e-07   +4.558069987085974483e-07
-3.338315898012493562e+03   -4.726301951163670111e-07   +4.768518822889160391e-07
-3.336248829344993283e+03   -4.937735435525118572e-07   +4.979896837146567218e-07
-3.334181760677493003e+03   -5.150077462409806420e-07   +5.192179253685356215e-07
-3.332114692009992723e+03   -5.363302989447641990e-07   +5.405340988787169289e-07
-3.330047623342492443e+03   -5.577386669889237194e-07   +5.619356653009322368e-07
-3.327980554674992163e+03   -5.792302854604991571e-07   +5.834200553066611913e-07
-3.325913486007491883e+03   -6.008025594144524783e-07   +6.049846693773468295e-07
-3.323846417339991604e+03   -6.224528640864309027e-07   +6.266268780046971659e-07
-3.321779348672491324e+03   -6.441785451109379214e-07   +6.483440218970654054e-07
-3.319712280004991044e+03   -6.659769187464936060e-07   +6.701334121919408638e-07
-3.317645211337490764e+03   -6.878452721071240551e-07   +6.919923306745357722e-07
-3.315578142669990484e+03   -7.097808633996089695e-07   +7.139180300025218590e-07
-3.313511074002490204e+03   -7.317809221675509138e-07   +7.359077339368730852e-07
-3.311444005334989924e+03   -7.538426495417690558e-07   +7.579586375788760519e-07
-3.309376936667489645e+03   -7.759632184959908838e-07   +7.800679076132858419e-07
-3.307309867999996641e+03   -7.981397741106581837e-07   +8.022326825576398980e-07
-3.305242799332496361e+03   -8.203694338412702524e-07   +8.244500730177063247e-07
-3.303175730664996081e+03   -8.426492877937875555e-07   +8.467171619492501033e-07
-3.301108661997495801e+03   -8.649763990063215332e-07   +8.690310049257533134e-07
-3.299041593329995521e+03   -8.873478037366608875e-07   +8.913886304124715842e-07
-3.296974524662495242e+03   -9.097605117567187631e-07   +9.137870400466195699e-07
-3.294907455994994962e+03   -9.322115066521395247e-07   +9.362232089237502485e-07
-3.292840387327494682e+03   -9.546977461289813285e-07   +9.586940858903119491e-07
-3.290773318659994402e+03   -9.772161623263036792e-07   +9.811965938423781313e-07
-3.288706249992494122e+03   -9.997636621347066635e-07   +1.003727630030561459e-06
-3.286639181324993842e+03   -1.022337127521078194e-06   +1.026284066371092368e-06
-3.284572112657493562e+03   -1.044933415859460324e-06   +1.048862749763062868e-06
-3.282505043989993283e+03   -1.067549360268101236e-06   +1.071460502411825415e-06
-3.280437975322493003e+03   -1.090181769952138298e-06   +1.094074122158550353e-06
-3.278370906654992723e+03   -1.112827430552688509e-06   +1.116700382815897442e-06
-3.276303837987492443e+03   -1.135483104501598178e-06   +1.139336034509835586e-06
-3.274236769319992163e+03   -1.158145531382496222e-06   +1.161977804027566271e-06
-3.272169700652491883e+03   -1.180811428296995310e-06   +1.184622395171540777e-06
-3.270102631984991604e+03   -1.203477490237652538e-06   +1.207266489119559077e-06
-3.268035563317491324e+03   -1.226140390465999178e-06   +1.229906744790934565e-06
-3.265968494649991044e+03   -1.248796780896815169e-06   +1.252539799218700019e-06
-3.263901425982490764e+03   -1.271443292487692069e-06   +1.275162267927834712e-06
-3.261834357314990484e+03   -1.294076535634557838e-06   +1.297770745319486384e-06
-3.259767288647490204e+03   -1.316693100572758162e-06   +1.320361805061175613e-06
-3.257700219979989924e+03   -1.339289557783687540e-06   +1.342932000482940624e-06
-3.255633151312489645e+03   -1.361862458406799024e-06   +1.365477864979405194e-06
-3.253566082644996641e+03   -1.384408334657281670e-06   +1.387995912417741067e-06
-3.251499013977496361e+03   -1.406923700248925860e-06   +1.410482637551439093e-06
-3.249431945309996081e+03   -1.429405050822692320e-06   +1.432934516440068481e-06
-3.247364876642495801e+03   -1.451848864379806214e-06   +1.455348006874598932e-06
